sample_time_id,platform_id,instrument_id,time,platform,instrument,latitude,longitude,time_PST
5601060,1,12,2025-02-27 18:53:09,van1,ublox_M8Q_GPS,37.82590966666667,-122.2779515,2025-02-27 10:53:09-08:00
5601061,1,12,2025-02-27 18:53:10,van1,ublox_M8Q_GPS,37.8259095,-122.27795183333332,2025-02-27 10:53:10-08:00
5601063,1,12,2025-02-27 18:53:12,van1,ublox_M8Q_GPS,37.8259085,-122.27795233333332,2025-02-27 10:53:12-08:00
5601064,1,12,2025-02-27 18:53:13,van1,ublox_M8Q_GPS,37.825908,-122.277953,2025-02-27 10:53:13-08:00
5601065,1,12,2025-02-27 18:53:14,van1,ublox_M8Q_GPS,37.82590733333333,-122.27795366666666,2025-02-27 10:53:14-08:00
5601067,1,12,2025-02-27 18:53:16,van1,ublox_M8Q_GPS,37.82590483333333,-122.27795533333334,2025-02-27 10:53:16-08:00
5601069,1,12,2025-02-27 18:53:18,van1,ublox_M8Q_GPS,37.82590233333333,-122.27795933333331,2025-02-27 10:53:18-08:00
5601071,1,12,2025-02-27 18:53:20,van1,ublox_M8Q_GPS,37.825900833333336,-122.27796033333334,2025-02-27 10:53:20-08:00
5601072,1,12,2025-02-27 18:53:21,van1,ublox_M8Q_GPS,37.82589983333333,-122.27796133333334,2025-02-27 10:53:21-08:00
5601074,1,12,2025-02-27 18:53:23,van1,ublox_M8Q_GPS,37.82589866666667,-122.277963,2025-02-27 10:53:23-08:00
5601076,1,12,2025-02-27 18:53:25,van1,ublox_M8Q_GPS,37.825897833333336,-122.277964,2025-02-27 10:53:25-08:00
5601077,1,12,2025-02-27 18:53:26,van1,ublox_M8Q_GPS,37.82589716666666,-122.27796416666666,2025-02-27 10:53:26-08:00
5601079,1,12,2025-02-27 18:53:28,van1,ublox_M8Q_GPS,37.82589816666667,-122.27796283333332,2025-02-27 10:53:28-08:00
5601080,1,12,2025-02-27 18:53:29,van1,ublox_M8Q_GPS,37.82589816666667,-122.27796233333332,2025-02-27 10:53:29-08:00
5601081,1,12,2025-02-27 18:53:30,van1,ublox_M8Q_GPS,37.8258985,-122.27796216666668,2025-02-27 10:53:30-08:00
5601083,1,12,2025-02-27 18:53:32,van1,ublox_M8Q_GPS,37.825899,-122.27796116666669,2025-02-27 10:53:32-08:00
5601085,1,12,2025-02-27 18:53:34,van1,ublox_M8Q_GPS,37.825898333333335,-122.27796333333332,2025-02-27 10:53:34-08:00
5601086,1,12,2025-02-27 18:53:35,van1,ublox_M8Q_GPS,37.825898,-122.277964,2025-02-27 10:53:35-08:00
5601088,1,12,2025-02-27 18:53:37,van1,ublox_M8Q_GPS,37.8258985,-122.27796416666666,2025-02-27 10:53:37-08:00
5601089,1,12,2025-02-27 18:53:38,van1,ublox_M8Q_GPS,37.8259015,-122.277967,2025-02-27 10:53:38-08:00
5601091,1,12,2025-02-27 18:53:40,van1,ublox_M8Q_GPS,37.825902166666665,-122.27796916666668,2025-02-27 10:53:40-08:00
5601093,1,12,2025-02-27 18:53:42,van1,ublox_M8Q_GPS,37.82590483333333,-122.27796916666668,2025-02-27 10:53:42-08:00
5601094,1,12,2025-02-27 18:53:43,van1,ublox_M8Q_GPS,37.8259045,-122.27797116666666,2025-02-27 10:53:43-08:00
5601096,1,12,2025-02-27 18:53:45,van1,ublox_M8Q_GPS,37.82590266666666,-122.27797566666666,2025-02-27 10:53:45-08:00
5601098,1,12,2025-02-27 18:53:47,van1,ublox_M8Q_GPS,37.8259005,-122.27798083333332,2025-02-27 10:53:47-08:00
5601099,1,12,2025-02-27 18:53:48,van1,ublox_M8Q_GPS,37.825901,-122.27797816666668,2025-02-27 10:53:48-08:00
5601101,1,12,2025-02-27 18:53:50,van1,ublox_M8Q_GPS,37.82590166666667,-122.27797583333331,2025-02-27 10:53:50-08:00
5601102,1,12,2025-02-27 18:53:51,van1,ublox_M8Q_GPS,37.825903,-122.27797283333334,2025-02-27 10:53:51-08:00
5601104,1,12,2025-02-27 18:53:53,van1,ublox_M8Q_GPS,37.82590733333333,-122.2779645,2025-02-27 10:53:53-08:00
5601106,1,12,2025-02-27 18:53:55,van1,ublox_M8Q_GPS,37.82590733333333,-122.27796333333332,2025-02-27 10:53:55-08:00
5601108,1,12,2025-02-27 18:53:57,van1,ublox_M8Q_GPS,37.82590433333333,-122.27796866666668,2025-02-27 10:53:57-08:00
5601110,1,12,2025-02-27 18:53:59,van1,ublox_M8Q_GPS,37.82590233333333,-122.27797183333334,2025-02-27 10:53:59-08:00
5601111,1,12,2025-02-27 18:54:00,van1,ublox_M8Q_GPS,37.82590283333333,-122.27797233333334,2025-02-27 10:54:00-08:00
5601113,1,12,2025-02-27 18:54:02,van1,ublox_M8Q_GPS,37.8259,-122.27797916666668,2025-02-27 10:54:02-08:00
5601115,1,12,2025-02-27 18:54:04,van1,ublox_M8Q_GPS,37.82590183333333,-122.27797616666666,2025-02-27 10:54:04-08:00
5601117,1,12,2025-02-27 18:54:06,van1,ublox_M8Q_GPS,37.82589733333333,-122.27798583333332,2025-02-27 10:54:06-08:00
5601118,1,12,2025-02-27 18:54:07,van1,ublox_M8Q_GPS,37.8258955,-122.277991,2025-02-27 10:54:07-08:00
5601119,1,12,2025-02-27 18:54:08,van1,ublox_M8Q_GPS,37.82589333333333,-122.27799616666668,2025-02-27 10:54:08-08:00
5601121,1,12,2025-02-27 18:54:10,van1,ublox_M8Q_GPS,37.825886833333335,-122.27800983333331,2025-02-27 10:54:10-08:00
5601122,1,12,2025-02-27 18:54:11,van1,ublox_M8Q_GPS,37.82588783333333,-122.27800783333332,2025-02-27 10:54:11-08:00
5601124,1,12,2025-02-27 18:54:13,van1,ublox_M8Q_GPS,37.82588733333333,-122.27800983333331,2025-02-27 10:54:13-08:00
5601125,1,12,2025-02-27 18:54:14,van1,ublox_M8Q_GPS,37.82588616666666,-122.278012,2025-02-27 10:54:14-08:00
5601127,1,12,2025-02-27 18:54:16,van1,ublox_M8Q_GPS,37.825881333333335,-122.27802233333334,2025-02-27 10:54:16-08:00
5601128,1,12,2025-02-27 18:54:17,van1,ublox_M8Q_GPS,37.825881,-122.2780245,2025-02-27 10:54:17-08:00
5601129,1,12,2025-02-27 18:54:18,van1,ublox_M8Q_GPS,37.82587916666667,-122.27802816666669,2025-02-27 10:54:18-08:00
5601130,1,12,2025-02-27 18:54:19,van1,ublox_M8Q_GPS,37.825876,-122.2780345,2025-02-27 10:54:19-08:00
5601132,1,12,2025-02-27 18:54:21,van1,ublox_M8Q_GPS,37.82586883333333,-122.27804616666668,2025-02-27 10:54:21-08:00
5601134,1,12,2025-02-27 18:54:23,van1,ublox_M8Q_GPS,37.825865,-122.278055,2025-02-27 10:54:23-08:00
5601135,1,12,2025-02-27 18:54:24,van1,ublox_M8Q_GPS,37.8258625,-122.27806016666666,2025-02-27 10:54:24-08:00
5601136,1,12,2025-02-27 18:54:25,van1,ublox_M8Q_GPS,37.82586083333333,-122.27806266666668,2025-02-27 10:54:25-08:00
5601138,1,12,2025-02-27 18:54:27,van1,ublox_M8Q_GPS,37.82585316666667,-122.2780775,2025-02-27 10:54:27-08:00
5601139,1,12,2025-02-27 18:54:28,van1,ublox_M8Q_GPS,37.8258495,-122.278084,2025-02-27 10:54:28-08:00
5601141,1,12,2025-02-27 18:54:30,van1,ublox_M8Q_GPS,37.82584366666666,-122.27809516666667,2025-02-27 10:54:30-08:00
5601143,1,12,2025-02-27 18:54:32,van1,ublox_M8Q_GPS,37.8258385,-122.27810566666666,2025-02-27 10:54:32-08:00
5601145,1,12,2025-02-27 18:54:34,van1,ublox_M8Q_GPS,37.82583566666667,-122.27810983333332,2025-02-27 10:54:34-08:00
5601146,1,12,2025-02-27 18:54:35,van1,ublox_M8Q_GPS,37.82583483333333,-122.2781105,2025-02-27 10:54:35-08:00
5601148,1,12,2025-02-27 18:54:37,van1,ublox_M8Q_GPS,37.82583433333333,-122.2781135,2025-02-27 10:54:37-08:00
5601149,1,12,2025-02-27 18:54:38,van1,ublox_M8Q_GPS,37.82583366666667,-122.278116,2025-02-27 10:54:38-08:00
5601150,1,12,2025-02-27 18:54:39,van1,ublox_M8Q_GPS,37.82583183333333,-122.27811983333334,2025-02-27 10:54:39-08:00
5601151,1,12,2025-02-27 18:54:40,van1,ublox_M8Q_GPS,37.82583016666667,-122.27812366666669,2025-02-27 10:54:40-08:00
5601153,1,12,2025-02-27 18:54:42,van1,ublox_M8Q_GPS,37.82582816666667,-122.27812883333333,2025-02-27 10:54:42-08:00
5601154,1,12,2025-02-27 18:54:43,van1,ublox_M8Q_GPS,37.825827,-122.27813083333334,2025-02-27 10:54:43-08:00
5601156,1,12,2025-02-27 18:54:45,van1,ublox_M8Q_GPS,37.8258255,-122.27813383333331,2025-02-27 10:54:45-08:00
5601157,1,12,2025-02-27 18:54:46,van1,ublox_M8Q_GPS,37.82582466666667,-122.278136,2025-02-27 10:54:46-08:00
5601159,1,12,2025-02-27 18:54:48,van1,ublox_M8Q_GPS,37.825821,-122.27814083333334,2025-02-27 10:54:48-08:00
5601160,1,12,2025-02-27 18:54:49,van1,ublox_M8Q_GPS,37.825819,-122.2781425,2025-02-27 10:54:49-08:00
5601161,1,12,2025-02-27 18:54:50,van1,ublox_M8Q_GPS,37.82581716666667,-122.2781455,2025-02-27 10:54:50-08:00
5601162,1,12,2025-02-27 18:54:51,van1,ublox_M8Q_GPS,37.8258155,-122.27814933333332,2025-02-27 10:54:51-08:00
5601164,1,12,2025-02-27 18:54:53,van1,ublox_M8Q_GPS,37.825813333333336,-122.2781525,2025-02-27 10:54:53-08:00
5601165,1,12,2025-02-27 18:54:54,van1,ublox_M8Q_GPS,37.8258125,-122.2781535,2025-02-27 10:54:54-08:00
5601167,1,12,2025-02-27 18:54:56,van1,ublox_M8Q_GPS,37.82581133333333,-122.2781555,2025-02-27 10:54:56-08:00
5601169,1,12,2025-02-27 18:54:58,van1,ublox_M8Q_GPS,37.82581116666667,-122.2781555,2025-02-27 10:54:58-08:00
5601170,1,12,2025-02-27 18:54:59,van1,ublox_M8Q_GPS,37.825810833333335,-122.27815616666666,2025-02-27 10:54:59-08:00
5601172,1,12,2025-02-27 18:55:01,van1,ublox_M8Q_GPS,37.82581066666667,-122.27815666666666,2025-02-27 10:55:01-08:00
5601174,1,12,2025-02-27 18:55:03,van1,ublox_M8Q_GPS,37.82581066666667,-122.27815733333334,2025-02-27 10:55:03-08:00
5601175,1,12,2025-02-27 18:55:04,van1,ublox_M8Q_GPS,37.82581016666666,-122.2781575,2025-02-27 10:55:04-08:00
5601176,1,12,2025-02-27 18:55:05,van1,ublox_M8Q_GPS,37.825809666666665,-122.2781575,2025-02-27 10:55:05-08:00
5601178,1,12,2025-02-27 18:55:07,van1,ublox_M8Q_GPS,37.825809666666665,-122.27815833333334,2025-02-27 10:55:07-08:00
5601180,1,12,2025-02-27 18:55:09,van1,ublox_M8Q_GPS,37.82580933333333,-122.2781565,2025-02-27 10:55:09-08:00
5601182,1,12,2025-02-27 18:55:11,van1,ublox_M8Q_GPS,37.825808,-122.27815366666668,2025-02-27 10:55:11-08:00
5601183,1,12,2025-02-27 18:55:12,van1,ublox_M8Q_GPS,37.8258065,-122.27815233333334,2025-02-27 10:55:12-08:00
5601185,1,12,2025-02-27 18:55:14,van1,ublox_M8Q_GPS,37.82580466666667,-122.27814983333332,2025-02-27 10:55:14-08:00
5601186,1,12,2025-02-27 18:55:15,van1,ublox_M8Q_GPS,37.825803666666665,-122.27814866666668,2025-02-27 10:55:15-08:00
5601187,1,12,2025-02-27 18:55:16,van1,ublox_M8Q_GPS,37.825802333333336,-122.27814666666669,2025-02-27 10:55:16-08:00
5601189,1,12,2025-02-27 18:55:18,van1,ublox_M8Q_GPS,37.825800666666666,-122.27814216666668,2025-02-27 10:55:18-08:00
5601190,1,12,2025-02-27 18:55:19,van1,ublox_M8Q_GPS,37.8258,-122.27814183333334,2025-02-27 10:55:19-08:00
5601192,1,12,2025-02-27 18:55:21,van1,ublox_M8Q_GPS,37.82579783333333,-122.27813983333331,2025-02-27 10:55:21-08:00
5601193,1,12,2025-02-27 18:55:22,van1,ublox_M8Q_GPS,37.8257975,-122.27814,2025-02-27 10:55:22-08:00
5601195,1,12,2025-02-27 18:55:24,van1,ublox_M8Q_GPS,37.82579633333334,-122.278139,2025-02-27 10:55:24-08:00
5601196,1,12,2025-02-27 18:55:25,van1,ublox_M8Q_GPS,37.825795,-122.27813633333334,2025-02-27 10:55:25-08:00
5601197,1,12,2025-02-27 18:55:26,van1,ublox_M8Q_GPS,37.82579416666667,-122.27813266666666,2025-02-27 10:55:26-08:00
5601199,1,12,2025-02-27 18:55:28,van1,ublox_M8Q_GPS,37.825792166666666,-122.27812533333334,2025-02-27 10:55:28-08:00
5601201,1,12,2025-02-27 18:55:30,van1,ublox_M8Q_GPS,37.82579033333333,-122.27811983333334,2025-02-27 10:55:30-08:00
5601203,1,12,2025-02-27 18:55:32,van1,ublox_M8Q_GPS,37.825791333333335,-122.27812083333332,2025-02-27 10:55:32-08:00
5601205,1,12,2025-02-27 18:55:34,van1,ublox_M8Q_GPS,37.825791333333335,-122.2781195,2025-02-27 10:55:34-08:00
5601206,1,12,2025-02-27 18:55:35,van1,ublox_M8Q_GPS,37.825792,-122.27812116666666,2025-02-27 10:55:35-08:00
5601207,1,12,2025-02-27 18:55:36,van1,ublox_M8Q_GPS,37.8257925,-122.2781205,2025-02-27 10:55:36-08:00
5601208,1,12,2025-02-27 18:55:37,van1,ublox_M8Q_GPS,37.82579283333333,-122.27812083333332,2025-02-27 10:55:37-08:00
5601210,1,12,2025-02-27 18:55:39,van1,ublox_M8Q_GPS,37.825793833333336,-122.27812683333332,2025-02-27 10:55:39-08:00
5601211,1,12,2025-02-27 18:55:40,van1,ublox_M8Q_GPS,37.825793833333336,-122.27812883333333,2025-02-27 10:55:40-08:00
5601213,1,12,2025-02-27 18:55:42,van1,ublox_M8Q_GPS,37.82579433333333,-122.278132,2025-02-27 10:55:42-08:00
5601214,1,12,2025-02-27 18:55:43,van1,ublox_M8Q_GPS,37.825795,-122.27813566666669,2025-02-27 10:55:43-08:00
5601215,1,12,2025-02-27 18:55:44,van1,ublox_M8Q_GPS,37.82579566666666,-122.2781385,2025-02-27 10:55:44-08:00
5601217,1,12,2025-02-27 18:55:46,van1,ublox_M8Q_GPS,37.82579616666666,-122.27814333333332,2025-02-27 10:55:46-08:00
5601219,1,12,2025-02-27 18:55:48,van1,ublox_M8Q_GPS,37.825797,-122.27814883333332,2025-02-27 10:55:48-08:00
5601221,1,12,2025-02-27 18:55:50,van1,ublox_M8Q_GPS,37.82579733333333,-122.27814916666668,2025-02-27 10:55:50-08:00
5601223,1,12,2025-02-27 18:55:52,van1,ublox_M8Q_GPS,37.82579833333333,-122.2781535,2025-02-27 10:55:52-08:00
5601225,1,12,2025-02-27 18:55:54,van1,ublox_M8Q_GPS,37.82579866666666,-122.27815533333332,2025-02-27 10:55:54-08:00
5601227,1,12,2025-02-27 18:55:56,van1,ublox_M8Q_GPS,37.825799,-122.278157,2025-02-27 10:55:56-08:00
5601228,1,12,2025-02-27 18:55:57,van1,ublox_M8Q_GPS,37.82579966666667,-122.27815766666669,2025-02-27 10:55:57-08:00
5601230,1,12,2025-02-27 18:55:59,van1,ublox_M8Q_GPS,37.8258005,-122.27815866666668,2025-02-27 10:55:59-08:00
5601232,1,12,2025-02-27 18:56:01,van1,ublox_M8Q_GPS,37.8258025,-122.27816266666666,2025-02-27 10:56:01-08:00
5601234,1,12,2025-02-27 18:56:03,van1,ublox_M8Q_GPS,37.82580466666667,-122.2781645,2025-02-27 10:56:03-08:00
5601236,1,12,2025-02-27 18:56:05,van1,ublox_M8Q_GPS,37.82580566666667,-122.27816266666666,2025-02-27 10:56:05-08:00
5601238,1,12,2025-02-27 18:56:07,van1,ublox_M8Q_GPS,37.82580716666666,-122.27816116666666,2025-02-27 10:56:07-08:00
5601239,1,12,2025-02-27 18:56:08,van1,ublox_M8Q_GPS,37.825807833333336,-122.27816,2025-02-27 10:56:08-08:00
5601241,1,12,2025-02-27 18:56:10,van1,ublox_M8Q_GPS,37.825809666666665,-122.278159,2025-02-27 10:56:10-08:00
5601242,1,12,2025-02-27 18:56:11,van1,ublox_M8Q_GPS,37.8258105,-122.2781595,2025-02-27 10:56:11-08:00
5601244,1,12,2025-02-27 18:56:13,van1,ublox_M8Q_GPS,37.82581183333333,-122.27816,2025-02-27 10:56:13-08:00
5601245,1,12,2025-02-27 18:56:14,van1,ublox_M8Q_GPS,37.82581233333333,-122.27815983333332,2025-02-27 10:56:14-08:00
5601246,1,12,2025-02-27 18:56:15,van1,ublox_M8Q_GPS,37.82581283333333,-122.2781595,2025-02-27 10:56:15-08:00
5601248,1,12,2025-02-27 18:56:17,van1,ublox_M8Q_GPS,37.82581366666667,-122.27815866666668,2025-02-27 10:56:17-08:00
5601249,1,12,2025-02-27 18:56:18,van1,ublox_M8Q_GPS,37.8258145,-122.27815833333334,2025-02-27 10:56:18-08:00
5601250,1,12,2025-02-27 18:56:19,van1,ublox_M8Q_GPS,37.82581483333333,-122.278158,2025-02-27 10:56:19-08:00
5601251,1,12,2025-02-27 18:56:20,van1,ublox_M8Q_GPS,37.82581533333333,-122.27815716666667,2025-02-27 10:56:20-08:00
5601253,1,12,2025-02-27 18:56:22,van1,ublox_M8Q_GPS,37.8258165,-122.27815583333332,2025-02-27 10:56:22-08:00
5601254,1,12,2025-02-27 18:56:23,van1,ublox_M8Q_GPS,37.825817,-122.278156,2025-02-27 10:56:23-08:00
5601256,1,12,2025-02-27 18:56:25,van1,ublox_M8Q_GPS,37.82581866666666,-122.2781575,2025-02-27 10:56:25-08:00
5601258,1,12,2025-02-27 18:56:27,van1,ublox_M8Q_GPS,37.825820666666665,-122.27815883333334,2025-02-27 10:56:27-08:00
5601260,1,12,2025-02-27 18:56:29,van1,ublox_M8Q_GPS,37.82582216666667,-122.278162,2025-02-27 10:56:29-08:00
5601261,1,12,2025-02-27 18:56:30,van1,ublox_M8Q_GPS,37.825823,-122.27816366666669,2025-02-27 10:56:30-08:00
5601263,1,12,2025-02-27 18:56:32,van1,ublox_M8Q_GPS,37.825824833333336,-122.2781655,2025-02-27 10:56:32-08:00
5601264,1,12,2025-02-27 18:56:33,van1,ublox_M8Q_GPS,37.82582566666667,-122.27816633333332,2025-02-27 10:56:33-08:00
5601266,1,12,2025-02-27 18:56:35,van1,ublox_M8Q_GPS,37.82582633333333,-122.27816766666666,2025-02-27 10:56:35-08:00
5601267,1,12,2025-02-27 18:56:36,van1,ublox_M8Q_GPS,37.82582716666667,-122.27816716666666,2025-02-27 10:56:36-08:00
5601269,1,12,2025-02-27 18:56:38,van1,ublox_M8Q_GPS,37.82582883333333,-122.27816683333332,2025-02-27 10:56:38-08:00
5601271,1,12,2025-02-27 18:56:40,van1,ublox_M8Q_GPS,37.82583,-122.27816983333334,2025-02-27 10:56:40-08:00
5601272,1,12,2025-02-27 18:56:41,van1,ublox_M8Q_GPS,37.825830333333336,-122.27817116666668,2025-02-27 10:56:41-08:00
5601274,1,12,2025-02-27 18:56:43,van1,ublox_M8Q_GPS,37.8258305,-122.27817116666668,2025-02-27 10:56:43-08:00
5601275,1,12,2025-02-27 18:56:44,van1,ublox_M8Q_GPS,37.82583133333333,-122.27816983333334,2025-02-27 10:56:44-08:00
5601277,1,12,2025-02-27 18:56:46,van1,ublox_M8Q_GPS,37.825831666666666,-122.27816766666666,2025-02-27 10:56:46-08:00
5601279,1,12,2025-02-27 18:56:48,van1,ublox_M8Q_GPS,37.82583366666667,-122.2781695,2025-02-27 10:56:48-08:00
5601281,1,12,2025-02-27 18:56:50,van1,ublox_M8Q_GPS,37.825835833333336,-122.27817033333334,2025-02-27 10:56:50-08:00
5601282,1,12,2025-02-27 18:56:51,van1,ublox_M8Q_GPS,37.82583733333333,-122.27817066666668,2025-02-27 10:56:51-08:00
5601284,1,12,2025-02-27 18:56:53,van1,ublox_M8Q_GPS,37.82583983333333,-122.27817166666668,2025-02-27 10:56:53-08:00
5601285,1,12,2025-02-27 18:56:54,van1,ublox_M8Q_GPS,37.8258415,-122.27817066666668,2025-02-27 10:56:54-08:00
5601287,1,12,2025-02-27 18:56:56,van1,ublox_M8Q_GPS,37.82584466666667,-122.27817083333332,2025-02-27 10:56:56-08:00
5601288,1,12,2025-02-27 18:56:57,van1,ublox_M8Q_GPS,37.8258445,-122.27817233333332,2025-02-27 10:56:57-08:00
5601289,1,12,2025-02-27 18:56:58,van1,ublox_M8Q_GPS,37.82584533333333,-122.27817133333332,2025-02-27 10:56:58-08:00
5601290,1,12,2025-02-27 18:56:59,van1,ublox_M8Q_GPS,37.8258465,-122.27817133333332,2025-02-27 10:56:59-08:00
5601292,1,12,2025-02-27 18:57:01,van1,ublox_M8Q_GPS,37.825846,-122.27817066666668,2025-02-27 10:57:01-08:00
5601294,1,12,2025-02-27 18:57:03,van1,ublox_M8Q_GPS,37.825848,-122.27817166666668,2025-02-27 10:57:03-08:00
5601295,1,12,2025-02-27 18:57:04,van1,ublox_M8Q_GPS,37.82584683333333,-122.27817066666668,2025-02-27 10:57:04-08:00
5601297,1,12,2025-02-27 18:57:06,van1,ublox_M8Q_GPS,37.8258435,-122.27817133333332,2025-02-27 10:57:06-08:00
5601298,1,12,2025-02-27 18:57:07,van1,ublox_M8Q_GPS,37.82584216666667,-122.2781715,2025-02-27 10:57:07-08:00
5601300,1,12,2025-02-27 18:57:09,van1,ublox_M8Q_GPS,37.82583983333333,-122.27817033333334,2025-02-27 10:57:09-08:00
5601302,1,12,2025-02-27 18:57:11,van1,ublox_M8Q_GPS,37.82583733333333,-122.2781695,2025-02-27 10:57:11-08:00
5601304,1,12,2025-02-27 18:57:13,van1,ublox_M8Q_GPS,37.82583566666667,-122.2781675,2025-02-27 10:57:13-08:00
5601306,1,12,2025-02-27 18:57:15,van1,ublox_M8Q_GPS,37.8258345,-122.278166,2025-02-27 10:57:15-08:00
5601308,1,12,2025-02-27 18:57:17,van1,ublox_M8Q_GPS,37.825832166666665,-122.27816583333332,2025-02-27 10:57:17-08:00
5601310,1,12,2025-02-27 18:57:19,van1,ublox_M8Q_GPS,37.82583116666667,-122.2781655,2025-02-27 10:57:19-08:00
5601312,1,12,2025-02-27 18:57:21,van1,ublox_M8Q_GPS,37.82582983333333,-122.27816483333334,2025-02-27 10:57:21-08:00
5601314,1,12,2025-02-27 18:57:23,van1,ublox_M8Q_GPS,37.82582816666667,-122.27816416666668,2025-02-27 10:57:23-08:00
5601316,1,12,2025-02-27 18:57:25,van1,ublox_M8Q_GPS,37.82582683333333,-122.27816316666669,2025-02-27 10:57:25-08:00
5601317,1,12,2025-02-27 18:57:26,van1,ublox_M8Q_GPS,37.8258265,-122.27816283333334,2025-02-27 10:57:26-08:00
5601319,1,12,2025-02-27 18:57:28,van1,ublox_M8Q_GPS,37.8258255,-122.2781625,2025-02-27 10:57:28-08:00
5601321,1,12,2025-02-27 18:57:30,van1,ublox_M8Q_GPS,37.82582416666666,-122.27816183333331,2025-02-27 10:57:30-08:00
5601323,1,12,2025-02-27 18:57:32,van1,ublox_M8Q_GPS,37.825823166666666,-122.278164,2025-02-27 10:57:32-08:00
5601325,1,12,2025-02-27 18:57:34,van1,ublox_M8Q_GPS,37.82582133333333,-122.2781655,2025-02-27 10:57:34-08:00
5601326,1,12,2025-02-27 18:57:35,van1,ublox_M8Q_GPS,37.82582133333333,-122.278165,2025-02-27 10:57:35-08:00
5601328,1,12,2025-02-27 18:57:37,van1,ublox_M8Q_GPS,37.82581983333333,-122.2781645,2025-02-27 10:57:37-08:00
5601329,1,12,2025-02-27 18:57:38,van1,ublox_M8Q_GPS,37.82581916666667,-122.27816533333332,2025-02-27 10:57:38-08:00
5601330,1,12,2025-02-27 18:57:39,van1,ublox_M8Q_GPS,37.825818,-122.27816633333332,2025-02-27 10:57:39-08:00
5601331,1,12,2025-02-27 18:57:40,van1,ublox_M8Q_GPS,37.825817,-122.27816583333332,2025-02-27 10:57:40-08:00
5601333,1,12,2025-02-27 18:57:42,van1,ublox_M8Q_GPS,37.825815,-122.27816666666666,2025-02-27 10:57:42-08:00
5601334,1,12,2025-02-27 18:57:43,van1,ublox_M8Q_GPS,37.825813833333335,-122.27816583333332,2025-02-27 10:57:43-08:00
5601336,1,12,2025-02-27 18:57:45,van1,ublox_M8Q_GPS,37.82581316666667,-122.27816233333331,2025-02-27 10:57:45-08:00
5601338,1,12,2025-02-27 18:57:47,van1,ublox_M8Q_GPS,37.82581166666667,-122.2781585,2025-02-27 10:57:47-08:00
5601340,1,12,2025-02-27 18:57:49,van1,ublox_M8Q_GPS,37.825809166666666,-122.27815583333332,2025-02-27 10:57:49-08:00
5601341,1,12,2025-02-27 18:57:50,van1,ublox_M8Q_GPS,37.82580766666667,-122.27815416666668,2025-02-27 10:57:50-08:00
5601342,1,12,2025-02-27 18:57:51,van1,ublox_M8Q_GPS,37.82580633333333,-122.27815366666668,2025-02-27 10:57:51-08:00
5601344,1,12,2025-02-27 18:57:53,van1,ublox_M8Q_GPS,37.8258045,-122.2781525,2025-02-27 10:57:53-08:00
5601345,1,12,2025-02-27 18:57:54,van1,ublox_M8Q_GPS,37.825804,-122.27815166666667,2025-02-27 10:57:54-08:00
5601347,1,12,2025-02-27 18:57:56,van1,ublox_M8Q_GPS,37.8258025,-122.2781505,2025-02-27 10:57:56-08:00
5601349,1,12,2025-02-27 18:57:58,van1,ublox_M8Q_GPS,37.82580283333333,-122.27814733333334,2025-02-27 10:57:58-08:00
5601350,1,12,2025-02-27 18:57:59,van1,ublox_M8Q_GPS,37.82580333333333,-122.278146,2025-02-27 10:57:59-08:00
5601351,1,12,2025-02-27 18:58:00,van1,ublox_M8Q_GPS,37.825804,-122.27814383333332,2025-02-27 10:58:00-08:00
5601352,1,12,2025-02-27 18:58:01,van1,ublox_M8Q_GPS,37.82580516666667,-122.27814133333334,2025-02-27 10:58:01-08:00
5601354,1,12,2025-02-27 18:58:03,van1,ublox_M8Q_GPS,37.825806166666666,-122.2781375,2025-02-27 10:58:03-08:00
5601355,1,12,2025-02-27 18:58:04,van1,ublox_M8Q_GPS,37.82580683333333,-122.27813583333334,2025-02-27 10:58:04-08:00
5601356,1,12,2025-02-27 18:58:05,van1,ublox_M8Q_GPS,37.825807833333336,-122.27813383333331,2025-02-27 10:58:05-08:00
5601358,1,12,2025-02-27 18:58:07,van1,ublox_M8Q_GPS,37.825809166666666,-122.27812966666669,2025-02-27 10:58:07-08:00
5601360,1,12,2025-02-27 18:58:09,van1,ublox_M8Q_GPS,37.82581033333334,-122.27812616666668,2025-02-27 10:58:09-08:00
5601362,1,12,2025-02-27 18:58:11,van1,ublox_M8Q_GPS,37.82581183333333,-122.27812183333332,2025-02-27 10:58:11-08:00
5601364,1,12,2025-02-27 18:58:13,van1,ublox_M8Q_GPS,37.82581433333333,-122.27811483333332,2025-02-27 10:58:13-08:00
5601366,1,12,2025-02-27 18:58:15,van1,ublox_M8Q_GPS,37.82581483333333,-122.278111,2025-02-27 10:58:15-08:00
5601368,1,12,2025-02-27 18:58:17,van1,ublox_M8Q_GPS,37.82581533333333,-122.2781075,2025-02-27 10:58:17-08:00
5601370,1,12,2025-02-27 18:58:19,van1,ublox_M8Q_GPS,37.82581566666666,-122.27810416666668,2025-02-27 10:58:19-08:00
5601372,1,12,2025-02-27 18:58:21,van1,ublox_M8Q_GPS,37.82581533333333,-122.2781025,2025-02-27 10:58:21-08:00
5601373,1,12,2025-02-27 18:58:22,van1,ublox_M8Q_GPS,37.825815166666665,-122.278101,2025-02-27 10:58:22-08:00
